id,status_group
7892,functional needs repair
47875,functional
6277,functional
1223,functional
17318,functional
9651,functional
889,functional needs repair
4613,non functional
32108,functional
17178,non functional
72309,non functional
36341,functional
7495,non functional
61011,non functional
31353,non functional
12647,functional
50067,functional
54404,functional
45856,non functional
56731,functional
11704,functional needs repair
38790,non functional
36015,non functional
2720,functional
40229,functional
43850,non functional
36182,non functional
37563,non functional
39146,non functional
28766,functional
67633,functional
24922,non functional
51987,non functional
52414,non functional
21708,functional
48070,non functional
69586,functional
16882,non functional
23894,functional
18759,functional
62851,non functional
50087,functional
42665,non functional
11705,non functional
24892,non functional
26397,functional
15550,functional
37931,functional
52844,non functional
8024,non functional
40987,functional
48760,non functional
23575,non functional
10117,functional
10647,functional
42722,non functional
45067,non functional
60680,non functional
54669,functional
7919,non functional
58595,non functional
2381,non functional
39457,non functional
6055,non functional
59141,functional
13698,functional
63930,functional needs repair
11930,non functional
57875,functional
66958,functional
47427,non functional
42025,non functional
13019,functional
10295,non functional
1468,non functional
64449,functional
35590,non functional
66187,functional
67742,non functional
16104,functional
73801,functional
63163,functional
60345,functional
39099,non functional
405,non functional
58984,functional
22877,non functional
13783,functional
15148,non functional
67707,non functional
570,non functional
21674,functional
49827,functional
65611,functional
48052,functional
59547,functional
39793,non functional
27686,non functional
53927,non functional
54485,non functional
11922,functional
34851,non functional
14646,non functional
38991,functional
20155,non functional
50328,functional
72786,non functional
61652,non functional
10296,non functional
9126,functional
47495,non functional
46307,non functional
69138,non functional
74198,non functional
2225,functional needs repair
29754,functional
59626,functional
38715,non functional
33644,non functional
42537,functional
6102,non functional
22099,non functional
73285,functional
30675,non functional
45645,functional
10133,functional
31392,functional needs repair
53757,functional
69091,non functional
34819,functional
30233,functional
8541,non functional
20185,non functional
15100,functional
22154,functional
65590,functional
21544,functional
33226,non functional
37935,non functional
4179,non functional
12087,non functional
15163,functional
37300,non functional
45039,non functional
46519,functional
8850,non functional
7211,non functional
72111,non functional
20652,non functional
37761,non functional
13869,non functional
20960,functional
51314,non functional
25560,non functional
48880,non functional
33275,non functional
17433,functional
71960,functional
70739,functional
22260,non functional
48713,functional
30294,non functional
27185,non functional
21593,non functional
32119,non functional
20299,non functional
55818,functional
74137,non functional
46159,functional
59203,functional
20171,functional
18385,functional needs repair
44915,non functional
15941,non functional
15865,functional needs repair
57598,non functional
56036,non functional
35251,non functional
31002,non functional
3720,non functional
63990,functional
7340,non functional
68382,non functional
48833,non functional
54309,functional
29274,functional
26159,non functional
5756,functional
65520,non functional
17723,functional
43704,functional
32284,non functional
26312,functional
54828,non functional
21386,non functional
26077,functional
54702,functional
68427,non functional
41359,functional
57912,functional
57126,functional
21321,non functional
53202,functional
3351,functional
41354,non functional
19050,functional
15929,functional
31560,non functional
61696,functional
56022,non functional
48422,functional
18651,non functional
23414,non functional
23653,non functional
4003,non functional
26311,functional
70408,non functional
42630,non functional
64456,non functional
66412,functional
