id,status_group
44016,functional needs repair
7210,functional needs repair
34555,functional
16088,functional needs repair
25292,functional needs repair
60748,non functional
27452,functional
59367,non functional
59662,functional
63833,functional
63706,functional needs repair
40887,functional needs repair
3501,functional
20532,functional
1386,functional needs repair
34149,functional needs repair
43398,functional
49223,non functional
58176,non functional
57623,functional needs repair
12860,functional
30913,functional
45960,functional needs repair
34432,functional needs repair
17486,functional needs repair
65669,functional needs repair
37837,functional
73292,non functional
11651,functional needs repair
29408,functional needs repair
37866,functional
69690,non functional
53995,functional needs repair
53366,functional needs repair
39328,non functional
2320,functional needs repair
67731,functional
57014,non functional
62940,functional needs repair
50725,non functional
2855,functional
25922,functional needs repair
19440,functional needs repair
31206,non functional
2349,non functional
57290,functional needs repair
9508,functional needs repair
66849,non functional
62431,functional
23245,functional needs repair
21360,functional needs repair
44870,non functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,non functional
25900,functional
31819,non functional
48103,functional needs repair
49852,functional
17098,non functional
1767,functional needs repair
33791,functional
60357,non functional
27287,non functional
50174,functional
60161,functional
10484,non functional
33521,non functional
56320,functional
33643,non functional
22899,functional
63343,functional needs repair
29869,functional
41463,functional
23539,functional needs repair
2230,functional
26037,functional
375,non functional
39654,functional needs repair
53096,functional needs repair
60168,functional
16990,functional needs repair
21007,functional
14315,functional
2177,functional
49269,non functional
4671,functional
44176,functional
40998,non functional
7333,functional needs repair
64091,functional
68831,non functional
42058,functional
7902,functional
65022,functional needs repair
28086,functional
45360,functional needs repair
45083,functional
32905,functional
39259,functional
38013,functional
38895,functional
35123,functional needs repair
7111,non functional
35613,non functional
49983,non functional
7539,functional
70967,functional needs repair
37779,non functional
17732,non functional
40619,non functional
13128,functional
62321,functional
41884,functional
22763,functional
56616,functional needs repair
48446,non functional
59810,functional
15364,functional
28596,functional
16194,functional
63304,functional
18910,non functional
60481,functional needs repair
42567,functional
44374,non functional
1807,functional
51223,functional needs repair
15702,non functional
11806,functional
54631,functional
27402,functional
3372,non functional
64730,functional
17064,functional needs repair
26829,functional
9453,functional needs repair
67241,functional
73217,functional needs repair
66403,non functional
48472,functional needs repair
64553,functional
24516,functional needs repair
20160,functional needs repair
6966,functional needs repair
65057,functional
17269,non functional
11662,functional
27280,functional
39968,functional needs repair
33060,functional needs repair
50189,non functional
8863,functional
18527,functional
49700,functional
71248,functional needs repair
52907,non functional
7891,non functional
50648,non functional
51640,functional
56160,non functional
61205,functional
37237,functional needs repair
39476,functional
12645,functional needs repair
65423,functional
59104,non functional
12613,non functional
20577,functional
32896,functional
22800,functional needs repair
15436,functional
28147,non functional
62337,functional
46824,non functional
37508,functional
55768,functional needs repair
60117,functional
59651,functional needs repair
40212,functional
